,Adj Close
2014-08-04,105.0199966430664
2014-08-11,101.94999694824219
2014-08-18,102.29000091552734
2014-08-25,103.19000244140625
2014-09-01,100.81999969482422
2014-09-08,97.11000061035156
2014-09-15,98.38999938964844
2014-09-22,97.0
2014-09-29,92.30999755859375
2014-10-06,90.20999908447266
2014-10-13,84.54000091552734
2014-10-20,86.12999725341797
2014-10-27,85.86000061035156
2014-11-03,83.38999938964844
2014-11-10,77.73999786376953
2014-11-17,80.36000061035156
2014-11-24,70.1500015258789
2014-12-01,69.06999969482422
2014-12-08,61.849998474121094
2014-12-15,61.380001068115234
2014-12-22,59.45000076293945
2014-12-29,56.41999816894531
2015-01-05,50.11000061035156
2015-01-12,47.689998626708984
2015-01-19,48.790000915527344
2015-01-26,52.9900016784668
2015-02-02,57.79999923706055
2015-02-09,57.38999938964844
2015-02-16,60.220001220703125
2015-02-23,62.58000183105469
2015-03-02,59.72999954223633
2015-03-09,54.66999816894531
2015-03-16,55.31999969482422
2015-03-23,56.40999984741211
2015-03-30,54.95000076293945
2015-04-06,57.869998931884766
2015-04-13,63.45000076293945
2015-04-20,65.27999877929688
2015-04-27,66.45999908447266
2015-05-04,65.38999938964844
2015-05-11,66.56999969482422
2015-05-18,65.37000274658203
2015-05-25,65.55999755859375
2015-06-01,63.310001373291016
2015-06-08,63.869998931884766
2015-06-15,63.02000045776367
2015-06-22,63.2599983215332
2015-06-29,62.06999969482422
2015-07-06,58.72999954223633
2015-07-13,57.52000045776367
2015-07-20,54.619998931884766
2015-07-27,52.209999084472656
2015-08-03,48.61000061035156
2015-08-10,49.029998779296875
2015-08-17,45.459999084472656
2015-08-24,50.04999923706055
2015-08-31,49.61000061035156
2015-09-07,48.13999938964844
2015-09-14,47.470001220703125
2015-09-21,48.599998474121094
2015-09-28,48.130001068115234
2015-10-05,52.650001525878906
2015-10-12,48.72999954223633
2015-10-19,47.9900016784668
2015-10-26,49.560001373291016
2015-11-02,47.41999816894531
2015-11-09,43.61000061035156
2015-11-16,44.65999984741211
2015-11-23,44.86000061035156
2015-11-30,43.0
2015-12-07,37.93000030517578
2015-12-14,36.880001068115234
2015-12-21,37.88999938964844
2015-12-28,37.279998779296875
2016-01-04,33.54999923706055
2016-01-11,31.010000228881836
2016-01-18,32.18000030517578
2016-01-25,34.7400016784668
2016-02-01,34.060001373291016
2016-02-08,33.36000061035156
2016-02-15,33.0099983215332
2016-02-22,35.099998474121094
2016-02-29,38.720001220703125
2016-03-07,40.38999938964844
